卦象,命中总数,本卦理,本卦,之卦理,之卦,朱子占断,南师占断,朱子解读(AI),南师解读(AI),日常事务建议
676988,0,010100,解,111000,泰,本卦为主：【本卦解·卦辞】解，利西南，无所往，其来复吉。有攸往，夙(sù，早)吉｜参【之卦泰·卦辞】泰，小往大来，吉亨,取所动中爻：【本卦解·三爻辞】六三：负且乘，致寇至，贞吝,解变泰，初三四皆动，朱子断三爻变以本卦卦辞为主、参之卦。解卦辞‘利西南，无所往，其来复吉，有攸往，夙吉’——患难初解，宜往平易之地，无事则安然复常即吉，有事则宜趁早料理为吉。占得此卦：宜把握解难之初，该安则安、该动则早，不可拖延养患；再参之卦泰卦辞‘小往大来，吉亨’，知阴阳交泰、上下相通，则前景吉亨，事事顺遂。,三爻动，南师取所动中间那一爻——解卦六三‘负且乘，致寇至，贞吝’。一个人背着大包袱还要坐豪华车招摇，等于明摆着告诉强盗‘我有货，来抢吧’，守这样的做派也难免出丑。南师讲世故最透：德不配位、财不配身，迟早惹祸上身。提醒你别炫耀、别让自己的排场超过本分，低调藏点，才不招贼惦记。,工作：难解趋顺宜早行，勿贪位招患｜家庭：嫌隙化开迎和顺，谦守免生变｜出行：宜及早成行则吉，勿拖延｜财富：财通宜正当得，勿贪招损｜交友：广结善缘去私念，谦下得助｜学业：瓶颈破开渐通达，趁势勤进｜健康：郁结渐解身渐安，调养勿懈｜诉讼：宜早和解趋顺，勿恋争招祸
676989,0,010101,未济,111000,泰,以下爻为主：【之卦泰·二爻辞】九二：包荒，用冯(píng，涉)河，不遐遗，朋亡，得尚于中行｜参【五爻辞】六五：帝乙归妹，以祉(zhǐ，福)元吉,取下静爻：【本卦未济·二爻辞】九二：曳其轮，贞吉,未济变泰，初三四上四爻动，朱子断四爻变取之卦两不变爻、以下爻为主。之卦泰九二‘包荒，用冯河，不遐遗，朋亡，得尚于中行’——胸怀宽广能容污纳垢，敢于徒步涉河，不遗弃远者，不偏私党友，方合中道而得上之嘉许。占得此卦：宜以宽容刚毅之德处事，公而忘私、刚而有为，则合中正之道；再参六五‘帝乙归妹，以祉元吉’，知谦下相从、以柔承尊，则获福而大吉。,四爻动，南师取下方那个静爻——未济卦九二‘曳其轮，贞吉’。把车轮往后拖一拖、慢慢前进，守正就吉。南师常说，越是着急赶路，越要懂得给自己踩刹车。事情没到火候时，故意放慢节奏、压住性子，不是怂，是稳。该缓的时候硬冲容易翻车，肯收着劲儿、稳扎稳打的人，反倒走得吉利又长远。,工作：事将成未成的关口，谨慎推进守正必通｜家庭：磨合虽未圆满，包容以待渐入佳境｜出行：可行但缓步稳走，勿急冒险｜财富：由紧转宽有转机，量力稳进｜交友：以宽厚度量待人，去私心得助｜学业：临门未透差口气，稳扎终成｜健康：小恙将愈莫大意，调养收尾｜诉讼：宜和缓化解，守正终得通
676996,0,010110,困,111001,大畜,【之卦大畜·二爻辞】九二：舆说辐，贞吉,取静爻：【本卦困·二爻辞】九二：困于酒食，朱绂(fú，服)方来，利用享祀，征凶，无咎,困变大畜，初三四五上五爻动，朱子断五爻变取之卦唯一不变之爻。之卦大畜九二‘舆说辐，贞吉’——大车卸去车辐，停而不行，守正则吉。当大畜蓄养之时，欲进而暂止，正合养德待时之义。占得此卦：宜审时度势、遇当止则止，不可勉强前行；安守本分、积蓄力量，守正自固则吉，待蓄足而后动方为得宜。,五爻动，南师取那个没动的静爻——困卦九二‘困于酒食，朱绂方来，利用享祀，征凶，无咎’。被困在吃喝享受里头，可红色官服眼看送上门来，这时宜诚心祭祀、积点福，急着出征却凶，但终归无大错。南师的意思是：眼下你被舒服日子绊住了脚，好运其实正在路上。别急着冒进求成，沉住气、心存敬畏，福分自然到，硬抢反而出事。,工作：眼下受阻莫强撑，修整蓄力候转机｜家庭：清苦一时须相守，同心自渡难关｜出行：暂不宜远行，静守待时机｜财富：手头紧宜节流，积蓄待厚发｜交友：困中见真情，诚待终有援｜学业：卡壳期沉住气，厚积方薄发｜健康：气血暂弱宜静养，忌硬扛｜诉讼：处困宜守勿争，缓待自解
676997,0,010111,讼,111001,大畜,以下爻为主：【之卦大畜·二爻辞】九二：舆说辐，贞吉｜参【上爻辞】上九：何天之衢(qú，大道)，亨,取下静爻：【本卦讼·二爻辞】九二：不克讼，归而逋(bū，逃亡)，其邑人三百户，无眚(shěng，灾),讼变大畜，初三四五四爻动，朱子断四爻变取之卦两不变爻、以下爻为主。之卦大畜九二‘舆说辐，贞吉’——车卸辐而暂停，守正则吉。蓄养之时贵在能止，止得其所、不妄进则获吉。占得此卦：宜量力而行、遇阻即止，不强求速达；收敛锋芒、涵养实力，守正自处则吉；再参上九‘何天之衢，亨’，知积蓄既厚、终得通达如行天衢，前途大亨。,四爻动，南师取下方那个静爻——讼卦九二‘不克讼，归而逋，其邑人三百户，无眚’。官司打不赢，索性回家避一避，连乡里三百户也免了灾。南师说得直白：明知争不过，赶紧抽身才是聪明。死磕不光自己吃亏，还连累一帮人。退一步看着像认输，其实是给大家都留了活路。做人要懂得见好就收、识时务，争一时之气往往得不偿失。,工作：莫陷争执损精力，退守积累路自宽｜家庭：口舌之争宜退让，和气消嫌隙｜出行：不宜为争而奔波，缓行为安｜财富：勿因纠纷破财，守成待通｜交友：远口角避是非，诚交蓄善缘｜学业：收心莫较劲，踏实积累见成｜健康：郁气伤身宜疏解，静养为上｜诉讼：争则不利宜退和，让步反通达
676998,0,010110,困,111000,泰,以下爻为主：【之卦泰·二爻辞】九二：包荒，用冯(píng，涉)河，不遐遗，朋亡，得尚于中行｜参【上爻辞】上六：城复于隍(huáng，壕沟)，勿用师，自邑告命，贞吝,取下静爻：【本卦困·二爻辞】九二：困于酒食，朱绂(fú，服)方来，利用享祀，征凶，无咎,困变泰，初三四五四爻动，朱子断四爻变取之卦两不变爻、以下爻为主。之卦泰九二‘包荒，用冯河，不遐遗，朋亡，得尚于中行’——能包容荒秽，敢涉大险，不遗弃疏远，不偏徇朋党，乃合中行而受上嘉。占得此卦：宜宽宏刚毅、秉公去私，以中正之德任事则得上下信服；再参上六‘城复于隍，勿用师，自邑告命，贞吝’，知盛极当防其衰，宜修政自省、不可妄动干戈，守正以免吝。,四爻动，南师取下方那个静爻——困卦九二‘困于酒食，朱绂方来，利用享祀，征凶，无咎’。被酒肉安逸困住，可官运红服正往这边来，宜诚心祭拜积福，急着出头去征伐却凶，到底无大碍。南师提醒：你正陷在小日子的舒坦里，其实转机已在门口。别耐不住性子去强求，把心放正、存点敬意，该来的福自己会来，硬冲只会坏事。,工作：受困莫轻动，守正待势自转通｜家庭：清贫时同心守，勿因难生怨｜出行：暂守勿远行，妄动招损｜财富：家底渐薄须节用，静待回暖｜交友：困顿见人心，择诚者共守｜学业：低谷莫气馁，守恒待开｜健康：元气偏虚宜温养，忌操劳｜诉讼：势弱宜守正，勿强争生变
676999,0,010111,讼,111000,泰,【之卦泰·二爻辞】九二：包荒，用冯(píng，涉)河，不遐遗，朋亡，得尚于中行,取静爻：【本卦讼·二爻辞】九二：不克讼，归而逋(bū，逃亡)，其邑人三百户，无眚(shěng，灾),讼变泰，初三四五上五爻动，朱子断五爻变取之卦唯一不变之爻。之卦泰九二‘包荒，用冯河，不遐遗，朋亡，得尚于中行’——胸襟宽阔能容垢，刚果敢于涉险，不弃远人、不私朋党，方合中道而得上之嘉许。占得此卦：宜以宽容刚毅之德立身，公心处事、不偏不党，行中正之道，则上下归心、所为皆得其宜，是转讼为泰、上下交通之佳象。,五爻动，南师取那个没动的静爻——讼卦九二‘不克讼，归而逋，其邑人三百户，无眚’。打不赢的官司，回头躲一躲，连三百户乡邻都跟着免灾。南师讲世故最在行：争斗这事看清形势最要紧，斗不过就别硬撑。及时退让看似没面子，实则保全了自己也护住了身边人。能放下争胜的执念、懂得抽身，才是真正的成熟，逞强到底多半两头落空。,工作：放下争执存度量，包容有为局自开｜家庭：勿争一时长短，宽和则家宁｜出行：可行但戒意气，平和顺遂｜财富：不为争利伤和，稳进得通｜交友：以宽待人化嫌隙，广结善缘｜学业：莫钻牛角，开阔心胸进益｜健康：解郁舒怀身自安，戒怒火｜诉讼：退让化争则通泰，勿死缠
677666,0,011000,升,111111,乾,以下爻为主：【之卦乾·二爻辞】九二：见(xiàn，出现)龙在田，利见大人｜参【三爻辞】九三：君子终日乾乾，夕惕若厉，无咎(咎：灾凶),取下静爻：【本卦升·二爻辞】九二：孚乃利用禴，无咎,升变乾，初四五上四爻动，朱子断四爻变取之卦两不变爻、以下爻为主。之卦乾九二‘见龙在田，利见大人’——龙已出潜现于田间，德泽渐显，宜见大人以成其业。占得此卦：宜把握崭露头角之机，主动求贤、亲近德高位重之人，借其提携而进；持正自修、广结善缘则利；再参九三‘君子终日乾乾，夕惕若厉，无咎’，知勤勉自强、朝夕戒惧，虽处危亦无咎。,四爻动，南师取下方那个静爻——升卦九二‘孚乃利用禴，无咎’。心里有真诚，哪怕只用最薄的春祭来拜，也没有过错。禴是最简朴的祭礼。南师的意思很实在：待人敬神，关键看你心诚不诚，不在礼物多重、排场多大。一个人只要真心实意，礼薄一点也照样过得去；反过来，心不诚，供再多也是白搭。做人贵在一个‘诚’字。,工作：势头向上宜进取，才德显宜见贵人｜家庭：家运上扬齐心奔，和睦添助力｜出行：利往行程顺，把握良机｜财富：正财渐旺守诚信，稳中有升｜交友：诚信待人得贵助，光明结交｜学业：气盛志坚勤攻读，一路向上｜健康：精力渐旺防过劳，张弛有度｜诉讼：理正宜进，守诚得直
677667,0,011001,蛊,111111,乾,本卦为主：【本卦蛊·卦辞】蛊，元亨，利涉大川。先甲三日，后甲三日｜参【之卦乾·卦辞】乾，元亨利贞(元：始；亨：通；利：宜；贞：正),取所动中爻：【本卦蛊·四爻辞】六四：裕父之蛊，往见吝,蛊变乾，初四五皆动，朱子断三爻变以本卦卦辞为主、参之卦。蛊卦辞‘元亨，利涉大川，先甲三日，后甲三日’——积弊已久而正可整治，大得亨通，宜涉大险以图振作，又须前后审慎、谋定而后动。占得此卦：宜直面积弊、勇于革故鼎新，事前周密筹划、事后稳妥善后，则大有可为；再参之卦乾卦辞‘元亨利贞’，知秉刚健中正之德以行，自始至终守正，则万事亨通。,三爻动，南师取所动中间那一爻——蛊卦六四‘裕父之蛊，往见吝’。老爸留下的烂摊子，你却图省事、宽宽松松拖着不收拾，这样下去只会越来越难看。南师讲家事世事最透：该治的弊病不能姑息，越是和稀泥、得过且过，问题越大。提醒你接手烂摊子要趁早动手、下得了狠心，一味宽纵、怕得罪人，最后吃亏丢脸的还是自己。,工作：积弊须果断整治，勿姑息方大通｜家庭：旧疾家事早理清，宽纵反生吝｜出行：可涉险有为，行前谋定｜财富：清理旧账正本源，果断得利｜交友：远拖沓之人，择刚正共事｜学业：革除旧习攻难关，趁势猛进｜健康：宿疾宜早治，拖延则难｜诉讼：正本清源宜果决，守正得亨
677668,0,011000,升,111110,夬,本卦为主：【本卦升·卦辞】升，元亨，用见大人，勿恤，南征吉｜参【之卦夬·卦辞】夬，扬于王庭，孚号有厉。告自邑，不利即戎，利有攸往,取所动中爻：【本卦升·四爻辞】六四：王用亨于岐山，吉，无咎,升变夬，初四五皆动，朱子断三爻变以本卦卦辞为主、参之卦。升卦辞‘元亨，用见大人，勿恤，南征吉’——上进之时大得亨通，宜进见大人、不必忧虑，向明而行则吉。占得此卦：宜趁势上进、主动求见贵人相助，放下顾虑、勇于任事，朝着光明的方向前行则吉；再参之卦夬卦辞‘扬于王庭，孚号有厉，告自邑，不利即戎，利有攸往’，知决断小人当光明正大、心存戒惧，不宜动武而宜有所行动。,三爻动，南师取所动中间那一爻——升卦六四‘王用亨于岐山，吉，无咎’。当年周王在岐山诚心祭祀，结果是吉、没毛病。岐山是周人发祥的根本之地。南师的意思是：人往上走、有了出息，别忘了根、别忘了诚心敬天敬祖。越是顺风顺水的时候，越要守住本分、心存感恩。懂得回头看自己从哪儿来的人，路才走得稳、走得吉。,工作：向上势中除障碍，果决守正利前行｜家庭：家事上升防隐患，同心除隔阂｜出行：利有所往，防微而行｜财富：进财须清障，正取勿贪险｜交友：择善去佞，诚交得助｜学业：进境中破难点，专注攻坚｜健康：向好防旧患复，及时调理｜诉讼：守正申理利往，勿恋战
677669,0,011001,蛊,111110,夬,以下爻为主：【之卦夬·二爻辞】九二：惕号，莫夜有戎，勿恤｜参【三爻辞】九三：壮于頄(qiú，面)，有凶。君子夬夬独行，遇雨若濡，有愠，无咎,取下静爻：【本卦蛊·二爻辞】九二：干母之蛊，不可贞,蛊变夬，初四五上四爻动，朱子断四爻变取之卦两不变爻、以下爻为主。之卦夬九二‘惕号，莫夜有戎，勿恤’——心怀警惕、夜里大声示警，纵使深夜有兵戎来犯，亦不必过忧。盖戒备既严，则患难可御。占得此卦：宜常存忧患、未雨绸缪，对潜在之险早作防范，则虽遇突变也临危不乱；再参九三‘壮于頄，有凶，君子夬夬独行，遇雨若濡，有愠，无咎’，知刚而见于面则有凶，君子当果决而又能忍辱含垢，方得无咎。,四爻动，南师取下方那个静爻——蛊卦九二‘干母之蛊，不可贞’。替母亲收拾她留下的难处，不能太刚硬、太死板地一味守正。南师讲人情最细：对着自家长辈、尤其是母亲那一摊事，光讲原则、寸步不让反而坏事。得讲究方式，柔中带刚、婉转着来。提醒你处理亲情里的麻烦，别端着死规矩硬碰，懂得变通、留点情面，事才办得成。,工作：整弊须警惕防患，勿刚愎独断误事｜家庭：旧事勿固执己见，柔缓化积怨｜出行：警觉防意外，勿逞强独行｜财富：清账防夜患，稳理勿激进｜交友：慎防反目，勿刚硬伤和｜学业：攻坚戒固执，灵活方进｜健康：防急症夜发，警惕早调｜诉讼：勿刚决强争，警惕守正为安
677676,0,011010,井,111111,乾,本卦为主：【本卦井·卦辞】井，改邑不改井，无丧无得，往来井井。汔(qì，尽)至，亦未繘(jú，汲)井，羸其瓶，凶｜参【之卦乾·卦辞】乾，元亨利贞(元：始；亨：通；利：宜；贞：正),取所动中爻：【本卦井·四爻辞】六四：井甃(zhòu，砌)，无咎,井变乾，初四上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。井卦辞‘改邑不改井，无丧无得，往来井井，汔至，亦未繘井，羸其瓶，凶’——城邑可迁而井不可移，水井无所损益、人来人往取用不竭；然若汲水将到井口却未及提出，反打破了瓶，则凶。占得此卦：宜效井之养人不穷、守常有恒，做事更须慎终如始、不可功亏一篑；再参之卦乾卦辞‘元亨利贞’，知守刚健中正、有始有终，则转凶为亨。,三爻动，南师取所动中间那一爻——井卦六四‘井甃，无咎’。把井壁用砖石好好修砌一番，没毛病。甃就是给井加固内壁。南师讲得很生活：井不淘不修就要塌、要脏。这一爻是说，趁着没出事，先把根基整修牢靠。提醒你做人做事，平时就要花功夫维护根本、修补漏洞，别等井塌了才着急。肯下这种看不见的修整功夫，往后才稳当无忧。,工作：养德修能常不辍，收尾谨慎防前功弃｜家庭：持家如养井，恒心润泽长久｜出行：可行但备周全，勿半途松懈｜财富：细水长流积养源，防临门失手｜交友：以德养交久见诚，勿轻弃旧谊｜学业：日积月累终成器，切忌半途｜健康：调养贵在恒，勿功亏一篑｜诉讼：守正养和终无咎，勿松懈
677677,0,011011,巽,111111,乾,以上爻为主：【本卦巽·四爻辞】六四：悔亡，田获三品｜参【初爻辞】初六：进退，利武人之贞,两爻同阴阳取上爻：【本卦巽·四爻辞】六四：悔亡，田获三品,巽变为乾，初、四两爻动，朱子断二爻变以上爻为主。本卦巽六四'悔亡，田获三品'——以柔居正、上承九五，故能涤除悔吝，如田猎大有所获，三品兼得。占得此卦：身处巽顺之时，宜以谦巽承上、奉公任事，则旧悔尽消、收获丰盛；再参初六'进退，利武人之贞'，柔者每每犹疑进退，惟当效武人之果决守正，方不至因过巽而失断。守正自胜，则田获之利可期。,两爻动取上面那一爻——巽卦六四'悔亡，田获三品'。南师讲，'悔亡'就是本来心里七上八下的懊恼，到这一步散掉了；'田获三品'是打猎满载而归，又有肉吃、又能祭祖、又能待客，三头都顾上了。做人做事到这个位置，前头犹豫纠结的劲儿过去了，只要肯顺着上头、踏实办差，回报是实打实的。别老想着出头逞能，柔一点、顺一点，该你的收成一样都不会少。,工作：谦顺切入寻门路，临事果断有斩获｜家庭：柔顺持家添和气，遇事莫犹豫｜出行：利有所往，顺势而行｜财富：顺时布局有所得，进退宜决｜交友：谦和结缘广，择善而定交｜学业：循序渐入见成效，勿反复迟疑｜健康：顺时调养身自安，作息果断规律｜诉讼：以柔入理，果断守正得直
677678,0,011010,井,111110,夬,以上爻为主：【本卦井·四爻辞】六四：井甃(zhòu，砌)，无咎｜参【初爻辞】初六：井泥不食，旧井无禽,两爻同阴阳取上爻：【本卦井·四爻辞】六四：井甃(zhòu，砌)，无咎,井变为夬，初、四两爻动，朱子以上爻为主。本卦井六四'井甃，无咎'——'甃'是以砖石修砌井壁，虽不能及时养人，却能修治根本、防其崩坏，故得无咎。占得此卦：眼下未必有立竿见影之功，宜效修井甃壁之意，沉心整顿、修补漏隙、固本培元；再参初六'井泥不食，旧井无禽'，戒人勿如废井淤塞、无人问津。能下修治之功而守正不躁，则无咎而后可致养人之用。,两爻动取上爻——井卦六四'井甃，无咎'。南师说，'甃'就是拿砖把井壁重新砌一砌。这口井这会儿还出不了水、暂时养不了人，可你把井壁修牢了，往后才不塌不漏。这就像人到一个阶段，没法马上见成效，那就老老实实做打基础、补窟窿的活儿。别嫌这种事不出彩，根基修扎实了就'无咎'，不出岔子。再看初六那口'井泥不食'的废井——荒着没人理。两相一比就明白：肯下修补功夫的，才有将来。,工作：清整旧务除积弊，修葺根基复其用｜家庭：家中旧事宜清理，除尘焕新气｜出行：行前清障，稳妥可往｜财富：清废账开新源，果断除损｜交友：清理无益之交，留诚去佞｜学业：清除旧误补根基，重拾正道｜健康：清理宿疾防荒废，及时修养｜诉讼：清旧账守正理，果断得清
677679,0,011011,巽,111110,夬,本卦为主：【本卦巽·卦辞】巽，小亨，利有攸往，利见大人｜参【之卦夬·卦辞】夬，扬于王庭，孚号有厉。告自邑，不利即戎，利有攸往,取所动中爻：【本卦巽·四爻辞】六四：悔亡，田获三品,巽变为夬，初、四、上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。本卦巽'小亨，利有攸往，利见大人'——巽以柔顺为体，故只能小通，然顺势而行、依倚大人，则可往而有功。占得此卦：所谋之事未必大获，宜守谦巽、顺时而动、求贤者为依，则虽小而亨、所往有利；再参之卦夬'扬于王庭，孚号有厉，告自邑，不利即戎，利有攸往'，戒以诚信决断而不可恃强用兵。柔中带断，乃可成事。,三爻动，南师取所动的中间那一爻——巽卦六四'悔亡，田获三品'。南师讲，'悔亡'是先前心里那点别扭、后悔，到这儿烟消云散了；'田获三品'是出去打猎满载而归，样样都得着。人到这一步，前头的纠结过去了，只要肯放低姿态、顺着大势踏实干，收成是看得见的。别硬充强人，巽就是要会顺、会低头；该你的好处，顺着顺着就到手了。低姿态不丢人，往往最得实惠。,工作：顺势推进宜决断，利有所往必有获｜家庭：柔顺中定主张，和而有断｜出行：利往行顺，把握时机｜财富：顺时进取果断取，稳中得利｜交友：谦和结善缘，遇事能决｜学业：循序而进果断攻，收获渐丰｜健康：顺时调养兼果断除患，身安｜诉讼：以顺入理果断申，守正得直
677686,0,011000,升,111101,大有,本卦为主：【本卦升·卦辞】升，元亨，用见大人，勿恤，南征吉｜参【之卦大有·卦辞】大有，元亨,取所动中爻：【本卦升·四爻辞】六四：王用亨于岐山，吉，无咎,升变为大有，初、四、上三爻动，朱子以本卦卦辞为主、参之卦。本卦升'元亨，用见大人，勿恤，南征吉'——升者积小以高大，柔顺而时进，故大通；进谒大人、不必忧虑，向明而行则吉。占得此卦：正当上进之时，宜循序积累、谒见贤明、坦然无忧、朝着光明方向进取，则步步高升、所图亨通；再参之卦大有'元亨'，所得丰大。惟须守顺守正，方能升而不蹶、有而能久。,三爻动取中爻——升卦六四'王用亨于岐山，吉，无咎'。南师说，这是周文王在岐山祭天祭祖那一幕：诚心诚意把该敬的敬到，所以又吉又无咎。做人做事到这个位置，往上走的势头来了，可别忘本、别忘了根。把对上的恭敬、对祖宗根基的那份心意摆正，事就顺、就稳，不会惹麻烦。升迁这种事，光会往上爬不行，懂得回头敬一敬养你的那座'岐山'，路才走得长。,工作：势如日升大有为，进取正当展宏图｜家庭：家运昌盛齐心奔，和睦兴旺｜出行：大利远行，顺遂有获｜财富：正财大旺守诚，盛而有节｜交友：贤达云集共谋事，光明广交｜学业：气盛志高勇攀登，硕果可期｜健康：精力充沛防过盈，盛中养和｜诉讼：理直气盛得胜，得理宜宽
677687,0,011001,蛊,111101,大有,以上爻为主：【本卦蛊·四爻辞】六四：裕父之蛊，往见吝｜参【初爻辞】初六：干父之蛊，有子，考无咎，厉终吉,两爻同阴阳取上爻：【本卦蛊·四爻辞】六四：裕父之蛊，往见吝,蛊变为大有，初、四两爻动，朱子以上爻为主。本卦蛊六四'裕父之蛊，往见吝'——'裕'是宽缓因循，对父辈遗留的弊乱只一味姑息、不肯痛治，故往而见吝。占得此卦：面对积久之弊、前人之失，宜及时整饬、不可优柔宽纵；若一味宽缓、得过且过，则弊端日深、终致羞吝；再参初六'干父之蛊，有子，考无咎，厉终吉'，示人当奋起匡正、虽危而吉。当断则断、革故鼎新，方免见吝之患。,两爻动取上爻——蛊卦六四'裕父之蛊，往见吝'。南师讲，'蛊'就是放久了生虫、烂了根的乱摊子，多半是上一辈留下的烂账。'裕'是宽着、拖着、舍不得下狠手。这一爻是说：碰上老问题你光想着和稀泥、得过且过，越往后越难看，最后落个'吝'——丢人又难堪。做人做事别犯这毛病，该收拾的旧烂账要趁早收拾，下不去手、一味姑息，亏的是自己。整顿要趁早，拖是治不了蛊的。,工作：整治积弊承旧业，理顺则由困转盛｜家庭：清理家中旧事，承前启后终吉｜出行：理清再往，行则有获｜财富：清旧账开新局，稳理得丰｜交友：择贤共整事，去拖沓之人｜学业：补足旧漏再进取，终成大器｜健康：清除宿疾防宽纵，调养转健｜诉讼：正本清源守正，理顺得胜
677688,0,011000,升,111100,大壮,以上爻为主：【本卦升·四爻辞】六四：王用亨于岐山，吉，无咎｜参【初爻辞】初六：允升，大吉,两爻同阴阳取上爻：【本卦升·四爻辞】六四：王用亨于岐山，吉，无咎,升变为大壮，初、四两爻动，朱子以上爻为主。本卦升六四'王用亨于岐山，吉，无咎'——以柔居正、上承尊位，如王者祭享于岐山，诚敬通神，故吉而无咎。占得此卦：身在上进之际，宜以诚敬奉上、不忘根本、循礼而行，则吉而无过；再参初六'允升，大吉'，言以孚信相孚、顺势而升，可获大吉。能守诚守顺、敬慎自持，则升进之途吉无不利，所行无咎。,两爻动取上爻——升卦六四'王用亨于岐山，吉，无咎'。南师说，这画的是文王在岐山诚心祭祀那一幕，敬到位了，所以吉、所以不出错。人到往上升的关口，最怕得意忘形、忘了根。把对上头的恭敬、对老底子的那份感念摆正，事就顺、人就稳。再看初六'允升，大吉'——靠的是大家信你、服你，自然托着你往上走。升官发财不靠硬挤，靠的是诚信和不忘本，根扎稳了才升得踏实。,工作：稳步上升好时机，循序渐进得提携｜家庭：家运向上和睦兴，诚敬持家旺｜出行：利往顺遂，行则有得｜财富：积少成多渐丰厚，正道生财｜交友：得贵人扶持，以诚结善缘｜学业：日进有功，踏实攀升可期｜健康：气血渐旺，温养固本莫透支｜诉讼：占理居优势，守正可解
677689,0,011001,蛊,111100,大壮,本卦为主：【本卦蛊·卦辞】蛊，元亨，利涉大川。先甲三日，后甲三日｜参【之卦大壮·卦辞】大壮，利贞,取所动中爻：【本卦蛊·四爻辞】六四：裕父之蛊，往见吝,蛊变为大壮，初、四、上三爻动，朱子以本卦卦辞为主、参之卦。本卦蛊'元亨，利涉大川。先甲三日，后甲三日'——治蛊有方则大通，可济大难；'先甲后甲'者，事前深谋、事后慎守，所以图始而虑终。占得此卦：面对积弊待治之局，宜审时筹谋、勇于涉险整饬，且善始善终、前后周虑，则乱可治而道大通；再参之卦大壮'利贞'，戒以守正用壮、不可恃刚妄进。谋定后动，方成治蛊之功。,三爻动取中爻——蛊卦六四'裕父之蛊，往见吝'。南师讲，'蛊'是烂了根、生了虫的旧摊子，'裕'就是松松垮垮、舍不得动真格。这一爻是提醒：对上辈留下的老毛病你要是一味宽着、拖着，越拖越糟，到头来落个'吝'，又丢脸又被动。做人做事别学这副和稀泥的样子，该整顿的旧账要趁早下手、该硬的时候得硬。一味姑息、得过且过，最后吃亏的还是你自己。,工作：积弊待整顿，除旧革新须果断｜家庭：老问题当面对，拖沓生怨莫姑息｜出行：可涉险远行，备足则利涉大川｜财富：清理旧账再图进，勿放任亏空｜交友：远怠惰之人，择刚正者共事｜学业：补齐旧漏洞，痛下决心方有成｜健康：旧疾早治莫拖延，固本培元｜诉讼：正本清源占先机，优柔则吝
677696,0,011010,井,111101,大有,以下爻为主：【之卦大有·二爻辞】九二：大车以载，有攸往，无咎｜参【三爻辞】九三：公用亨于天子，小人弗克,取下静爻：【本卦井·二爻辞】九二：井谷射鲋(fù，小鱼)，瓮敝漏,井变为大有，初、四、五、上四爻动，朱子断四爻变以之卦二不变爻、下爻为主。之卦大有九二'大车以载，有攸往，无咎'——以刚居中、上应六五，如大车任重而行，所载者多而能胜任，故往无咎。占得此卦：所负之事虽重，宜效大车之能载，蓄足实力、稳行远道，则任重而无咎；再参九三'公用亨于天子，小人弗克'，言惟有德有量者克当其任，器小则不能胜。量大任重、守正以行，方可有攸往而无咎。,四爻动取下面那个没动的静爻——本卦井卦九二'井谷射鲋，瓮敝漏'。南师说得直白：井底只剩个小水洼，里头养着几条小鱼小虾，拿瓦罐去打水，罐子还是个破的、一打就漏。这是说手里资源又少又留不住，能力和器具都不顶用。做人做事碰上这光景，先别急着干大事——井都见底了、罐还漏，硬上只会白忙。该做的是先把'破瓮'补上、把根基蓄起来，别让一点本钱从破口里白白漏光。,工作：根基有漏须修补，养才蓄力再图丰｜家庭：漏洞不补则耗散，持家先固本｜出行：不宜急行，先备后动免中断｜财富：进项有漏易流失，堵漏节流为上｜交友：择可靠者深交，浅交难托付｜学业：查漏补缺打基础，忌半途而废｜健康：留意慢性耗损，调养固元气｜诉讼：底气不足宜和解，勿强撑
677697,0,011011,巽,111101,大有,本卦为主：【本卦巽·卦辞】巽，小亨，利有攸往，利见大人｜参【之卦大有·卦辞】大有，元亨,取所动中爻：【本卦巽·四爻辞】六四：悔亡，田获三品,巽变为大有，初、四、五三爻动，朱子以本卦卦辞为主、参之卦。本卦巽'小亨，利有攸往，利见大人'——巽体柔顺，故所通者小，然顺时而往、亲倚大人，则可有所成。占得此卦：所谋之事不宜贪大，宜守谦巽、顺势而行、求明者为助，则虽小而亨、所往有利；再参之卦大有'元亨'，言守顺既久，终可由小通而致大有。柔顺自牧、依贤而进，乃成事之正道，不可恃己强为。,三爻动取中爻——巽卦六四'悔亡，田获三品'。南师讲，'悔亡'是先前那点懊恼、别扭散掉了；'田获三品'是打猎满载，肉、祭、待客三样都齐。人到这一步，前头的纠结过去了，只要肯放低身段、顺着上头踏实办事，收成是真金白银。别老想着逞强出头，巽就是教你会顺、会低头。姿态低一点、心摆正一点，该到手的好处，顺着顺着就来了。会服软的人，往往不吃亏。,工作：谦逊顺势可成事，近贤者得大有｜家庭：以柔和相待，顺气则家兴｜出行：利有攸往，顺风顺水多收获｜财富：随势而谋渐丰盈，正道有获｜交友：谦和结善缘，得贵人相助｜学业：虚心受教进步快，厚积薄发｜健康：调顺气息身自安，舒缓为宜｜诉讼：以柔化争得和解，顺理则吉
